Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
70286,1025449.0,388.376055132216,232.416601251781,1.67103405281915,0.801173714402095,71633,299.150321145165,0.775578213276836,0.981195817570114,0.839944441457295,0.770259435905041,0.0055256531191448,0.0011998072716579,0.593299598600751,0.991423832785788,CALI
60408,999737.0,369.487534525375,208.936425411423,1.76842086676752,0.824764579009784,61404,277.333471507429,0.742477876106195,0.983779558334962,0.759508765148215,0.750589520871595,0.0061165331500029,0.0011975539400739,0.563384628842251,0.99630113366071,BARBUNYA
76856,1086973.0,423.987282653878,235.677420829668,1.79901528606895,0.831276159881666,78926,312.819594095648,0.751016260162602,0.973772901198591,0.817429164778694,0.737804191054046,0.0055166451891053,0.0010083685380238,0.544355024336914,0.979303009830544,CALI
52743,915674.0,374.716898305045,180.512191602272,2.0758536859974,0.876319958372837,53447,259.141801544959,0.678488731089843,0.986828072670122,0.790483714404545,0.691566894146309,0.0071045806705163,0.0010024321639925,0.478264769079173,0.992807683775698,HOROZ
27517,610178.0,225.069520255857,156.049521354331,1.44229548609,0.72061137396718,27787,187.178344240132,0.709823040808956,0.990283225968978,0.928747927624051,0.831646790855331,0.0081792899028185,0.0024135207010532,0.691636384739971,0.997544035726065,DERMASON
36500,742992.0,295.804323848274,158.529519427143,1.86592582199948,0.84426433464825,37093,215.576537180727,0.745506535947712,0.984013156121101,0.830872630481652,0.728780885878132,0.0081042280506376,0.0014101954553892,0.531121579621315,0.991033470036567,HOROZ
49730,879912.0,365.825690203243,173.569193949586,2.10766485618121,0.880277745625202,50263,251.631084247713,0.789365079365079,0.989395778206633,0.807141805945868,0.687844213750854,0.0073562374864919,0.0010157711113288,0.473129662390531,0.997198761837401,HOROZ
22688,561892.0,207.34823251814,139.529537129275,1.48605260781472,0.739711911089645,22982,169.962521724501,0.746463117720603,0.987207379688452,0.903026260209033,0.819696023739347,0.009139114620863,0.0025450434455161,0.671901571334096,0.998481082275843,DERMASON
50709,895149.0,361.287660161874,179.433515488428,2.01349039603013,0.867950908784326,51399,254.095856073993,0.668419803859538,0.986575614311563,0.795251045125839,0.7033062130053,0.0071247246082918,0.0010752901335848,0.494639629251856,0.995952142994517,HOROZ
38118,716011.0,259.924268136844,186.918649784108,1.39057428692673,0.69487830336262,38468,220.302848293468,0.730117989580141,0.990901528543205,0.934330618171233,0.847565523114155,0.0068189377233024,0.0021706490688739,0.718367315971771,0.998943118158917,SEKER
28976,623.07,227.484635690962,162.64009599649,1.39869959063399,0.69917578326082,29279,192.076518732109,0.738430173292559,0.989651285904573,0.937939044189782,0.844349413527183,0.0078507949920955,0.0024614001557847,0.712925932123698,0.997169209413769,DERMASON
29925,647.57,237.71403084108,161.004848494666,1.47644020079902,0.735702548541261,30321,195.196550625772,0.785309400094473,0.986939744731374,0.896748339478916,0.821140215977692,0.0079436601784822,0.002227766711464,0.67427125429589,0.995521186085629,DERMASON
76709,1075733.0,417.528952421365,236.531459976522,1.7652153014352,0.824059584893955,77578,312.520290920589,0.772559722837691,0.988798370672098,0.833004220997981,0.748499688723856,0.0054430243181551,0.0010538687668422,0.560251784019709,0.988965021807961,CALI
45608,820748.0,307.806407266436,190.304577281214,1.61744090270403,0.78597316587056,46407,240.976988852217,0.74657063349157,0.982782769840757,0.850807335774308,0.782884901559661,0.0067489564827757,0.0015638966902883,0.612908769090081,0.991343712752276,SIRA
46752,805052.0,302.133720108276,197.387976373583,1.5306591903878,0.757087668561876,47251,243.980522164082,0.772032960681672,0.989439376944403,0.906488276398095,0.807524966351479,0.0064624769016999,0.0016951283996314,0.652096571280957,0.998137609851571,SIRA
27397,684768.0,226.721318516703,154.561561515589,1.46686741705722,0.731608639151024,28261,186.769761490208,0.692945848192832,0.96942783341,0.734219576009383,0.823785618009489,0.0082754067422237,0.0023508554934726,0.678622744439275,0.995449592291921,DERMASON
45136,794457.0,294.178760884966,195.676953611416,1.50338992638428,0.746697804633709,45597,239.726803030379,0.765224467652245,0.989889685724938,0.898653232584352,0.814901804294842,0.0065176081372954,0.0017729199451471,0.664064950642989,0.998348557261541,SIRA
68770,1032496.0,353.782883363733,248.615876334195,1.42301002084103,0.711450967916623,69908,295.906545198712,0.755050505050505,0.983721462493563,0.810647658682336,0.836407183935134,0.0051444362856439,0.0015530612106853,0.699576977338302,0.995505049102078,BARBUNYA
34663,691502.0,252.525160575865,175.379706079467,1.43987674640897,0.719488949340706,35079,210.081656360461,0.777964808331089,0.988141053051683,0.910938652223286,0.831923662107117,0.0072851501767263,0.0021525447025181,0.692096979573716,0.996534347148078,SIRA
38886,716.01,243.280192582511,203.948688331325,1.19284999856086,0.545165605070745,39295,222.511107445385,0.742425110258319,0.989591551087925,0.953158137991399,0.91462895142981,0.0062562411300342,0.0027006793209229,0.836546118793594,0.997874036599034,SEKER
151014,1456767.0,532.740751081054,362.552358259679,1.46941742053013,0.732709244187348,152434,438.494009775089,0.810269617706237,0.990684492960888,0.894225160769255,0.823090797700915,0.0035277573674033,0.0009987791212426,0.677478461259928,0.995498653009286,BOMBAY
46524,810566.0,307.274820227244,194.372553007474,1.58085498941524,0.774503936748068,46926,243.384873357525,0.801944358258351,0.991433320547245,0.889836355200762,0.792075553660828,0.0066046517975076,0.0016036002942879,0.627383682707106,0.991802625085238,SIRA
43396,776542.0,285.666655265807,194.015347683993,1.47239204875221,0.733983834746757,43855,235.06063746048,0.811443530291698,0.9895336905712,0.90433567730545,0.822849405513432,0.0065827877054522,0.0018615343348163,0.677081144153809,0.996928893012118,SIRA
33796,689612.0,257.021439154275,167.856611309296,1.53119640119913,0.75728540092834,34210,207.437710298464,0.696580580002886,0.987898275358083,0.893028965074122,0.807083296167957,0.007605084600375,0.0019904773881433,0.651383446953334,0.997395989775629,DERMASON
32790,666.81,246.898523252395,169.383680202998,1.45762875712997,0.727558411399145,33124,204.327004264894,0.756960155131816,0.989916676729864,0.926716876906327,0.827574833471231,0.0075296896386823,0.0021786423406858,0.684880104994936,0.998300936226809,DERMASON
56539,943147.0,370.374562793726,196.675975027239,1.88317135706296,0.84735983643933,57599,268.30521914376,0.695727610562843,0.981596902724006,0.798728556122269,0.724415891631275,0.0065507802188529,0.0011128193467526,0.524778384047935,0.988247621644857,HOROZ
90997,1245103.0,425.141604914194,272.953574835957,1.55756012783383,0.766679692064784,92766,340.383576061281,0.704125849234722,0.980930513334627,0.737609292956036,0.800635769651338,0.0046720397915776,0.0011842032582125,0.64101763564519,0.998423510519261,BARBUNYA
42510,779552.0,288.236610509197,188.615084106777,1.52817369763504,0.756169435167864,43051,232.648690189074,0.799210377890581,0.987433509093865,0.879044353890101,0.80714483069336,0.0067804424960996,0.0017751852417308,0.651482777715013,0.995578845366296,SIRA
26516,602063.0,221.331965736301,152.838849171233,1.44813944187928,0.723293026010087,26810,183.742264512544,0.728461538461539,0.989033942558747,0.919250760348031,0.830165963155353,0.0083471098859669,0.0024455445957747,0.689175526381655,0.998022262131186,DERMASON
28410,643165.0,245.535211271847,147.99020128482,1.65913154479257,0.797949007275376,28845,190.191312803519,0.7265055619486,0.984919396775871,0.863050666313148,0.774598933563735,0.008642562874757,0.0019192426645387,0.600003507878076,0.995484746906714,DERMASON
52950,875744.0,334.11545282729,203.278284870074,1.64363573335362,0.793624937579262,53771,259.649829373575,0.735447310304596,0.984731546744528,0.867603883785986,0.777126071770744,0.0063100179948496,0.0014196336265146,0.603924931425828,0.992632597554627,SIRA
36705,698444.0,247.004676108857,189.463185486081,1.30370802895111,0.641595803128246,37077,216.181075696982,0.771761984861228,0.989966825794967,0.945522593016104,0.875210457966021,0.006729455826423,0.0024356209622861,0.765993345733092,0.998631674955358,SEKER
35438,678412.0,233.18003280462,193.710572952389,1.20375480414243,0.556669633836165,35726,212.417190891709,0.793595342066958,0.991938644124727,0.967591457032077,0.91095789093439,0.0065799433603651,0.0027950856891004,0.829844279055632,0.998929037603328,SEKER
41620,734652.0,253.452758429953,209.459805287818,1.21003052629446,0.563046184540511,41952,230.200412362527,0.751670579736319,0.992086193745233,0.969055407649553,0.908257672114259,0.0060896866513684,0.0025562952280341,0.824931998954414,0.998192900851949,SEKER
36458,731111.0,283.698961956701,164.920688192543,1.72021451684391,0.813672998086018,36979,215.452471143764,0.679223489082644,0.985910922415425,0.857109025417281,0.75944046343267,0.0077815283876433,0.001596686305368,0.576749817498829,0.992133408648561,HOROZ
55374,936083.0,374.958263305217,189.178413570542,1.98203513936013,0.863393038444403,56230,265.526583509382,0.804761074293687,0.984776809532278,0.794121664156817,0.708149704899936,0.0067713776014956,0.0010504057958065,0.501476004549866,0.993943062563754,HOROZ
35149,682373.0,238.929221311281,187.422334154177,1.27481723237282,0.620222204244549,35509,211.549277375027,0.782549648232256,0.989861725196429,0.948591369225064,0.885405628553978,0.0067976107801439,0.0025769451255635,0.783943127075065,0.999384207595527,SEKER
71456,1005776.0,374.784625515842,244.412587614255,1.53340967081183,0.758097311984167,72262,301.629913815914,0.801552491951496,0.988846143201129,0.887658730735391,0.804808664178152,0.0052449706884774,0.0013573548553531,0.647716985936222,0.993215490183694,BARBUNYA
192239,1729088.0,678.573008183694,364.129618134951,1.86354796311078,0.843829857377144,194337,494.738614664696,0.820272230756102,0.989204320330148,0.808010806487266,0.7290867875646,0.0035298405015823,0.0006152501906032,0.531567543801269,0.990601613506654,BOMBAY
23941,569.42,214.435869412801,142.235810459863,1.5076081664632,0.748351539995087,24224,174.592748819945,0.752293866264455,0.988317371202114,0.927869109875821,0.814195634797667,0.0089568468072679,0.0024280072971508,0.662914531723575,0.99941536169359,DERMASON
44492,787843.0,295.180171192237,192.670633554194,1.53204546923966,0.757597390187286,44973,238.010448981461,0.756898370249396,0.989304693927468,0.900766925411878,0.806322619910864,0.0066344549849913,0.001729897566355,0.650156167379919,0.996068810532625,SIRA
41292,761797.0,274.473697662356,191.816965086209,1.43091460934646,0.715264619451173,41782,229.291533383168,0.791899200276164,0.988272461825667,0.894122999949961,0.835386178479044,0.0066471398252047,0.0019969340367845,0.697870067193821,0.998592474573231,SIRA
42431,778.43,297.233561994478,182.626619041704,1.62754785449214,0.788978147909027,43023,232.432414096351,0.747235136658214,0.986239918183297,0.879941907113692,0.781985764113237,0.0070051038626117,0.0016158079073481,0.611501735275762,0.995248337266285,SIRA
34625,684401.0,246.666014854615,179.673346562171,1.37285813157192,0.685144279089628,35064,209.966471695971,0.7348259762309,0.987480036504677,0.92892013203189,0.851217675121257,0.0071239282268481,0.0023070756204179,0.724571530438838,0.994733917468467,DERMASON
43634,775132.0,298.958161191451,186.938009929475,1.59923688769468,0.780385878797002,44262,235.704336606211,0.797929924658035,0.985811757263567,0.912606501886213,0.78841914088195,0.0068514956499851,0.0016330285835039,0.621604741709032,0.994093232507007,SIRA
80942,1087684.0,421.330628258982,246.42075033442,1.70980174229317,0.81113199805058,81812,321.027343430359,0.76410116018918,0.989365863198553,0.859762136590653,0.761936877831324,0.0052053399750312,0.0010821932939538,0.580547805799346,0.9926216498402,CALI
40567,745977.0,280.418333837036,184.528408795902,1.51964857696894,0.752976963694155,40915,227.269682560766,0.807592769549291,0.991494561896615,0.916076792615701,0.810466560623826,0.0069124740265988,0.0018397282552782,0.656856045889414,0.998190355409293,SIRA
145339,1465758.0,543.258451408677,342.468754833052,1.58630077559486,0.776272520649631,147256,430.175966544232,0.695958014298507,0.986981854729179,0.850095046043531,0.791844039294335,0.0037378711248094,0.000906489324279,0.627016982565968,0.994637525755544,BOMBAY
46192,805.44,302.964143669953,195.071777014942,1.55309060237221,0.765128644874288,46820,242.514908923981,0.802990004345937,0.986586928662965,0.894767585870365,0.800473963638993,0.006558801170548,0.0016610896431037,0.640758566463919,0.995156107964599,SIRA
37054,714082.0,266.609615761239,177.192439146479,1.50463313810383,0.747187025107168,37411,217.206395142078,0.776813417190776,0.990457352115688,0.913164016098049,0.81469827906206,0.0071951642403313,0.0019552742021266,0.663733285906682,0.998675096837737,DERMASON
47357,822101.0,311.816354933504,194.181698715325,1.60579682326621,0.782425825095634,47888,245.554077791478,0.688628762541806,0.98891162712997,0.880529060381226,0.787495825367604,0.0065843772817852,0.0015620233129142,0.620149674971403,0.995834378018653,SIRA
34571,688483.0,260.949593803731,168.944253713302,1.54458993465716,0.762132544442568,34882,209.802679441992,0.791569354764849,0.991084226821857,0.916506108467586,0.803996957357948,0.0075482223193928,0.0019455485221624,0.646411107440838,0.998440090203707,DERMASON
41826,772831.0,294.586813417761,181.312183545842,1.62474913520237,0.788152791317666,42287,230.769402647086,0.800221933113951,0.989098304443446,0.880009029957612,0.783366369898663,0.0070431505144589,0.0016360871182572,0.613662869488209,0.997048216506773,DERMASON
70466,1051738.0,379.7271200116,238.295475071107,1.5935137664628,0.778581100769223,71737,299.53313299084,0.779836210712705,0.982282504147093,0.800523991970563,0.788811536509927,0.0053887991373371,0.0012869591831274,0.622223640131151,0.991521936367581,BARBUNYA
73266,1044036.0,379.312030587951,247.635471602868,1.53173545022764,0.75748354901389,74227,305.426207920287,0.735454727966272,0.987053228609536,0.844658968060189,0.80521096957263,0.0051771903828235,0.0013424948534795,0.648364705520094,0.99312320412153,BARBUNYA
43862,801371.0,296.084741484389,188.993990343617,1.56663574829055,0.769779023193375,44456,236.319345190303,0.736372030554856,0.986638473996761,0.858284066706832,0.798147665447201,0.0067503702859967,0.0016898196260652,0.637039695858817,0.99800916061256,SIRA
32308,666679.0,244.519876688652,168.859486219817,1.44806716023252,0.723260116227675,32689,202.819681518593,0.738637402834934,0.988344703111138,0.913453380981885,0.829460918536467,0.0075684002936935,0.0022098742931008,0.68800541537936,0.996278048072982,DERMASON
37867,719536.0,269.920342624635,179.066724025869,1.50737298676241,0.748259800364995,38243,219.576323497062,0.711197505822252,0.99016813534503,0.919106227219953,0.813485643067727,0.0071281153147763,0.0019255466739718,0.661758891477313,0.997517476762737,DERMASON
